0.05807814149947202,2.52,101.48,13.0
0.042238648363252376,2.9,351.29,47.0
0.12143611404435059,3.98,80.92,9.0
0.4815205913410771,6.29,87.49,3.0
0.14783526927138332,5.84,161.5,16.0
0.07391763463569166,2.8,177.17,15.0
0.5131995776135164,7.17,67.08,19.0
0.12143611404435059,2.32,136.42,45.0
0.26504751847940866,2.94,24.49,8.0
0.11615628299894404,2.6,290.89,28.0
0.7571277719112989,4.66,97.17,6.0
0.1689545934530095,2.94,101.65,30.0
0.2006335797254488,4.24,85.95,30.0
0.005279831045406547,3.17,53.84,18.0
0.17423442449841606,3.86,99.66,19.0
0.026399155227032737,3.26,169.36,45.0
0.7940865892291447,7.87,13.98,45.0
0.35480464625132,4.77,58.56,33.0
0.16367476240760295,4.18,164.82,23.0
0.6884899683210138,7.52,52.82,20.0
0.33896515311510034,5.94,132.86,40.0
0.3125659978880676,2.86,36.57,3.0
0.0,5.84,118.58,16.0
0.28616684266103487,3.57,232.66,7.0
0.8468848996832102,6.23,115.74,47.0
0.28088701161562835,3.08,57.01,5.0
0.15311510031678985,4.76,125.62,36.0
0.1689545934530095,3.18,159.39,27.0
0.0,3.42,101.14,15.0
0.14255543822597677,2.29,260.36,29.0
0.0,2.52,119.4,48.0
0.2333685322069694,4.24,114.46,30.0
0.4815205913410771,4.12,125.61,45.0
0.0,5.37,80.46,32.0
0.23864836325237596,6.59,45.03,18.0
0.3336853220696938,5.73,112.9,42.0
0.0,2.11,291.96,14.0
0.27560718057022177,5.8,157.24,12.0
0.0,0.18,189.48,5.0
0.015839493136219643,3.28,162.22,30.0
0.0,3.41,89.5,15.0
0.0,2.44,200.15,6.0
0.005279831045406547,1.17,206.47,31.0
0.15311510031678985,4.18,56.71,25.0
0.19535374868004224,4.3,236.23,2.0
0.14255543822597677,0.68,267.89,28.0
0.5343189017951426,6.16,13.69,23.0
0.5343189017951426,3.08,142.2,24.0
0.5976768743400211,5.48,80.3,40.0
0.33896515311510034,6.1,155.06,42.0
0.16367476240760295,5.12,94.96,48.0
0.3020063357972545,7.67,116.9,44.0
0.1689545934530095,3.08,233.07,35.0
0.22808870116156285,2.49,48.62,34.0
0.27560718057022177,3.5,124.88,45.0
0.06863780359028512,2.78,86.82,6.0
0.9788806758183739,7.96,42.34,4.0
0.21752903907074975,2.56,120.82,11.0
0.1583949313621964,3.23,341.3,19.0
0.05807814149947202,1.96,193.01,2.0
0.021119324181626188,4.84,125.7,39.0
0.3706441393875396,3.06,61.98,29.0
0.5976768743400211,7.89,76.73,16.0
0.07391763463569166,5.0,311.02,17.0
0.365364308342133,3.6,323.07,35.0
0.3336853220696938,6.91,94.51,35.0
0.5976768743400211,3.37,37.79,30.0
0.0,3.12,272.95,29.0
0.04751847940865892,3.63,58.0,13.0
0.3336853220696938,2.72,301.43,26.0
0.0,2.31,170.55,22.0
0.2228088701161563,3.29,109.51,46.0
0.15311510031678985,2.7,131.36,48.0
0.18479408658922913,3.59,292.48,21.0
0.6082365364308342,3.08,339.88,9.0
0.04751847940865892,1.91,348.63,34.0
0.0,1.6,58.39,44.0
0.0,2.24,152.8,40.0
0.07391763463569166,3.33,88.15,41.0
0.1319957761351637,2.75,75.53,24.0
0.021119324181626188,2.91,178.79,23.0
0.4551214361140444,3.39,162.88,5.0
0.03695881731784583,3.95,121.32,24.0
0.14783526927138332,3.8,295.13,30.0
0.5026399155227033,3.35,318.33,13.0
0.3125659978880676,4.43,78.44,23.0
0.052798310454065474,3.88,259.91,20.0
0.8310454065469906,3.96,100.38,27.0
0.3917634635691658,6.62,117.59,18.0
0.5237592397043295,6.84,122.96,42.0
0.32840549102428723,3.89,297.44,12.0
0.27560718057022177,3.7,9.51,34.0
0.529039070749736,4.99,101.28,2.0
0.5237592397043295,3.99,27.72,39.0
0.35480464625132,3.82,128.53,15.0
0.6462513199577614,4.46,55.44,3.0
0.1003167898627244,4.49,30.72,39.0
0.7571277719112989,11.59,138.0,47.0
0.005279831045406547,1.33,268.18,24.0
0.7993664202745513,5.17,240.91,31.0
0.6240760295670539,5.92,22.53,25.0
0.10559662090813095,4.86,91.71,13.0
0.2006335797254488,2.91,232.98,46.0
0.1003167898627244,3.06,157.71,33.0
0.6515311510031679,5.51,40.54,11.0
0.08447729672650475,2.94,224.4,45.0
0.3231256599788807,2.69,58.21,30.0
0.9683210137275609,9.53,293.54,35.0
0.0897571277719113,3.51,121.2,14.0
0.3759239704329461,2.84,99.57,24.0
0.005279831045406547,2.08,270.47,40.0
0.021119324181626188,0.63,234.43,25.0
0.825765575501584,9.37,90.78,41.0
0.021119324181626188,2.97,286.31,15.0
0.7465681098204857,5.98,108.55,10.0
0.4604012671594509,4.75,204.14,21.0
0.16367476240760295,1.89,116.69,33.0
0.2439281942977825,3.11,140.34,32.0
0.0791974656810982,2.45,36.81,1.0
0.2006335797254488,4.88,33.12,24.0
0.3336853220696938,4.39,336.94,38.0
0.14783526927138332,2.04,228.67,28.0
0.03695881731784583,3.86,136.48,36.0
0.3812038014783527,8.07,274.59,18.0
0.518479408658923,2.84,57.68,11.0
0.052798310454065474,1.32,329.68,21.0
0.0,1.99,175.87,1.0
0.005279831045406547,2.45,98.85,18.0
0.7254487856388596,6.89,95.24,44.0
0.25448785638859556,6.52,138.76,42.0
0.7571277719112989,7.39,134.51,12.0
0.5607180570221754,6.29,121.29,44.0
0.7465681098204857,6.88,110.65,34.0
0.5818373812038016,5.64,108.64,46.0
0.8944033790918691,9.06,93.1,13.0
0.8627243928194298,7.83,144.7,42.0
0.21224920802534322,1.76,229.93,10.0
0.412882787750792,4.54,190.16,5.0
0.26504751847940866,3.59,225.02,23.0
0.10559662090813095,5.11,75.29,38.0
0.9683210137275609,9.61,87.89,42.0
0.18479408658922913,2.8,127.34,27.0
0.07391763463569166,3.23,291.8,23.0
0.005279831045406547,2.4,131.69,34.0
0.005279831045406547,1.11,251.74,2.0
0.1900739176346357,5.04,228.68,38.0
0.7148891235480466,9.76,21.35,14.0
0.4498416050686378,6.74,137.17,39.0
0.05807814149947202,2.81,79.62,13.0
0.21752903907074975,4.24,57.86,11.0
0.05807814149947202,4.08,213.61,40.0
0.36008447729672655,2.02,246.09,36.0
0.0897571277719113,4.33,57.64,38.0
0.32840549102428723,3.78,120.4,48.0
0.26504751847940866,2.72,129.58,10.0
0.0791974656810982,2.85,165.49,48.0
1.0,6.15,36.19,26.0
0.6568109820485745,4.96,45.21,9.0
0.16367476240760295,5.21,152.84,24.0
0.730728616684266,4.93,50.34,1.0
0.8944033790918691,6.68,44.29,15.0
0.12671594508975714,4.55,39.28,31.0
0.0,2.77,123.79,28.0
0.6462513199577614,8.16,36.11,22.0
0.1583949313621964,4.5,46.47,19.0
0.9524815205913412,5.42,60.08,7.0
0.14783526927138332,3.56,297.59,44.0
0.23864836325237596,2.9,136.62,31.0
0.015839493136219643,5.55,294.32,43.0
0.3917634635691658,4.75,60.8,20.0
0.11087645195353749,4.23,98.07,18.0
0.07391763463569166,2.0,51.76,31.0
0.2439281942977825,3.13,325.02,2.0
0.21752903907074975,4.74,109.38,40.0
0.14783526927138332,4.45,86.7,38.0
0.249208025343189,1.7,221.84,35.0
0.16367476240760295,4.4,158.71,17.0
0.3231256599788807,3.05,329.89,8.0
0.026399155227032737,4.19,291.37,39.0
0.1319957761351637,3.79,110.06,34.0
0.29144667370644145,3.57,59.46,27.0
0.010559662090813094,0.83,333.18,34.0
0.021119324181626188,3.6,4.27,48.0
0.0,5.34,48.37,16.0
0.5501583949313622,3.57,54.8,12.0
0.6082365364308342,4.32,73.16,1.0
0.0,1.8,114.19,35.0
0.8732840549102429,3.82,100.13,48.0
0.31784582893347413,2.53,66.83,35.0
0.3864836325237592,3.4,17.63,2.0
0.8785638859556494,8.29,21.32,32.0
0.7254487856388596,4.09,67.89,46.0
0.031678986272439286,2.71,70.71,41.0
0.015839493136219643,0.91,160.24,42.0
0.0,0.37,94.13,42.0
0.3442449841605069,3.88,116.96,32.0
0.0,1.24,147.47,43.0
0.0,2.58,17.74,38.0
0.9049630411826822,5.97,49.59,4.0
0.14783526927138332,3.17,52.34,9.0
0.031678986272439286,2.45,284.82,1.0
0.06863780359028512,2.43,237.57,23.0
0.0,4.91,123.4,10.0
0.3759239704329461,3.63,184.9,5.0
0.14255543822597677,3.12,214.17,39.0
0.8627243928194298,9.99,65.06,18.0
0.010559662090813094,2.14,217.57,24.0
0.05807814149947202,3.54,48.98,34.0
0.3917634635691658,2.0,91.54,31.0
0.0,1.34,358.38,37.0
0.09503695881731784,1.76,262.92,3.0
0.11087645195353749,3.35,6.13,27.0
0.0,2.05,112.67,9.0
0.1003167898627244,2.67,95.86,46.0
0.1003167898627244,2.62,64.53,28.0
0.021119324181626188,2.47,64.88,1.0
0.249208025343189,2.87,260.42,9.0
0.0,2.48,318.24,30.0
0.3917634635691658,4.23,1.94,11.0
0.28616684266103487,5.89,130.49,42.0
0.7043294614572334,4.99,101.55,21.0
0.0,0.74,97.86,10.0
0.296726504751848,6.12,134.26,45.0
0.16367476240760295,2.94,17.16,24.0
0.05807814149947202,2.94,109.28,9.0
0.11615628299894404,2.57,98.5,48.0
0.365364308342133,5.42,157.48,42.0
0.04751847940865892,2.22,69.39,23.0
0.2333685322069694,5.6,119.28,25.0
0.4762407602956706,6.99,114.87,19.0
0.36008447729672655,2.9,12.94,34.0
0.3706441393875396,5.98,327.69,3.0
0.0897571277719113,3.84,332.26,2.0
0.09503695881731784,5.98,105.08,37.0
0.031678986272439286,2.95,57.48,23.0
0.8099260823653643,5.26,312.42,47.0
0.6990496304118269,4.42,75.12,5.0
0.09503695881731784,5.62,160.68,48.0
0.9841605068637804,10.75,74.48,44.0
0.3442449841605069,2.87,135.2,48.0
0.052798310454065474,3.38,221.37,26.0
0.010559662090813094,1.87,66.89,15.0
0.14255543822597677,2.71,234.73,28.0
0.7043294614572334,9.54,76.79,14.0
0.7148891235480466,4.35,16.26,7.0
0.010559662090813094,1.59,209.85,1.0
0.12671594508975714,4.64,126.08,23.0
0.44456177402323127,3.53,49.17,29.0
0.0,2.72,134.49,27.0
0.36008447729672655,4.03,119.84,23.0
0.5554382259767688,5.83,138.74,9.0
0.06863780359028512,3.1,185.82,23.0
0.4815205913410771,5.13,12.79,12.0
0.0897571277719113,3.08,96.72,33.0
0.2333685322069694,3.23,292.59,11.0
0.06863780359028512,2.97,105.91,36.0
0.39704329461457233,3.55,173.86,3.0
0.015839493136219643,1.88,229.01,27.0
0.14255543822597677,3.14,250.41,31.0
0.2006335797254488,2.63,122.99,6.0
0.06863780359028512,3.65,126.86,14.0
0.1583949313621964,3.24,100.97,31.0
0.4551214361140444,4.09,144.4,13.0
0.2439281942977825,5.09,51.03,41.0
0.32840549102428723,3.19,45.69,27.0
0.42872228088701164,4.49,135.02,45.0
0.042238648363252376,2.33,132.0,12.0
0.6409714889123548,7.45,100.36,45.0
0.730728616684266,5.12,44.84,10.0
0.17423442449841606,3.16,55.34,26.0
0.3125659978880676,4.93,143.23,47.0
0.6462513199577614,3.53,333.05,6.0
0.20591341077085534,5.27,32.71,42.0
0.26504751847940866,4.41,99.73,18.0
0.7782470960929251,5.8,95.99,11.0
0.0791974656810982,2.15,1.38,8.0
0.042238648363252376,3.26,231.67,6.0
0.6356916578669483,6.71,70.81,45.0
0.23864836325237596,5.71,102.03,8.0
0.6568109820485745,8.26,137.99,20.0
0.3231256599788807,3.27,52.85,25.0
0.010559662090813094,2.13,136.96,38.0
0.14783526927138332,2.19,278.99,9.0
0.005279831045406547,2.21,142.51,47.0
0.9630411826821542,6.72,48.47,3.0
0.883843717001056,6.43,184.15,10.0
0.9208025343189018,5.7,253.24,29.0
0.015839493136219643,2.66,100.26,42.0
0.35480464625132,4.81,42.62,22.0
0.031678986272439286,3.47,16.52,28.0
0.07391763463569166,1.42,152.19,27.0
0.010559662090813094,1.38,246.75,24.0
0.8204857444561775,10.05,62.33,41.0
0.36008447729672655,3.68,178.2,3.0
0.08447729672650475,3.91,136.8,4.0
0.03695881731784583,1.7,310.83,25.0
0.031678986272439286,2.73,159.46,27.0
0.09503695881731784,3.74,23.59,13.0
0.031678986272439286,3.38,80.03,17.0
0.015839493136219643,6.25,196.24,38.0
0.0,0.63,260.14,18.0
0.11087645195353749,2.83,64.17,1.0
0.0,1.6,48.79,8.0
0.0,2.81,200.89,35.0
0.5395987328405492,4.7,45.57,7.0
0.9524815205913412,4.88,60.71,31.0
0.4762407602956706,6.28,245.33,11.0
0.0,1.5,35.66,8.0
0.3231256599788807,3.7,124.4,22.0
0.031678986272439286,4.77,146.97,47.0
0.25448785638859556,3.81,91.57,32.0
0.3706441393875396,4.5,183.81,26.0
0.5343189017951426,7.22,84.94,41.0
0.19535374868004224,3.79,303.48,22.0
0.11615628299894404,1.68,25.08,5.0
0.14783526927138332,4.13,307.17,23.0
0.35480464625132,3.88,152.14,38.0
0.0,2.66,238.89,13.0
0.5448785638859557,4.95,309.59,9.0
0.026399155227032737,3.5,74.75,11.0
0.14255543822597677,2.97,189.1,20.0
0.9049630411826822,6.05,262.79,11.0
0.031678986272439286,0.91,330.55,28.0
0.6884899683210138,6.7,150.28,26.0
0.4868004223864837,4.18,49.04,12.0
0.9577613516367477,5.53,25.87,24.0
0.249208025343189,5.78,354.94,37.0
0.12671594508975714,4.18,113.95,22.0
0.25448785638859556,6.63,130.46,22.0
0.28088701161562835,3.43,69.6,31.0
0.19535374868004224,4.43,194.04,6.0
0.28088701161562835,3.15,32.67,9.0
0.35480464625132,4.85,193.44,1.0
0.12143611404435059,2.33,26.88,29.0
0.0897571277719113,3.37,101.63,34.0
0.3917634635691658,4.06,180.43,45.0
0.33896515311510034,5.73,89.78,22.0
0.28088701161562835,4.38,112.55,10.0
0.34952481520591344,5.0,105.02,25.0
0.3020063357972545,8.31,53.16,43.0
0.010559662090813094,2.71,118.25,23.0
0.518479408658923,5.38,13.18,24.0
0.25448785638859556,3.43,148.21,1.0
0.34952481520591344,4.14,104.72,32.0
0.0,1.18,191.82,22.0
0.42872228088701164,5.97,174.54,42.0
0.5818373812038016,5.7,34.17,48.0
0.18479408658922913,3.6,104.09,21.0
0.6240760295670539,5.96,115.94,27.0
0.04751847940865892,1.27,81.05,6.0
0.27560718057022177,5.66,116.33,20.0
0.3336853220696938,6.07,54.19,18.0
0.5501583949313622,4.1,115.32,23.0
0.09503695881731784,1.34,114.86,9.0
0.2439281942977825,2.43,162.87,23.0
0.11087645195353749,2.53,257.01,38.0
0.05807814149947202,3.15,32.7,25.0
0.042238648363252376,3.45,310.9,44.0
0.14783526927138332,2.51,78.26,30.0
0.34952481520591344,2.95,119.73,3.0
0.28088701161562835,3.66,122.59,34.0
0.0,0.23,284.92,43.0
0.883843717001056,8.45,336.19,41.0
0.8680042238648363,7.13,147.56,1.0
0.70960929250264,7.44,22.4,14.0
0.249208025343189,4.62,288.72,42.0
0.5976768743400211,5.26,100.7,11.0
0.026399155227032737,1.47,284.55,45.0
0.9049630411826822,6.3,300.52,11.0
0.8574445617740233,6.95,84.89,5.0
0.1003167898627244,3.81,333.05,35.0
0.09503695881731784,5.67,124.68,15.0
0.9736008447729674,10.94,73.79,17.0
0.16367476240760295,4.67,153.5,35.0
0.031678986272439286,2.68,15.05,19.0
0.052798310454065474,2.79,29.3,45.0
0.5659978880675819,6.96,118.88,18.0
0.4815205913410771,4.03,58.64,37.0
0.8152059134107709,9.04,162.36,45.0
0.010559662090813094,3.93,184.17,28.0
0.03695881731784583,2.51,48.43,31.0
0.27032734952481524,3.37,110.92,6.0
0.14255543822597677,3.82,134.28,16.0
0.44456177402323127,3.43,33.52,28.0
0.1900739176346357,2.68,248.96,28.0
0.06335797254487857,5.49,113.03,20.0
0.3020063357972545,2.85,75.45,29.0
0.7571277719112989,7.94,104.37,18.0
0.44456177402323127,7.39,90.35,17.0
0.249208025343189,3.41,321.04,10.0
0.16367476240760295,3.24,78.15,12.0
0.27032734952481524,4.45,96.44,46.0
0.26504751847940866,3.58,121.02,35.0
0.2006335797254488,5.43,355.86,18.0
0.0,3.21,13.65,36.0
0.0791974656810982,1.76,102.86,33.0
0.22808870116156285,3.05,111.04,3.0
0.34952481520591344,3.28,164.01,6.0
0.9155227032734953,6.76,108.58,11.0
0.8944033790918691,6.06,145.01,6.0
0.0,4.62,93.11,31.0
0.529039070749736,4.06,21.71,10.0
0.026399155227032737,2.98,77.05,44.0
0.1003167898627244,4.9,139.58,23.0
0.3231256599788807,3.98,109.22,30.0
0.0791974656810982,5.85,203.77,39.0
0.042238648363252376,3.01,33.41,32.0
0.296726504751848,2.77,29.89,32.0
0.0,2.27,89.3,35.0
0.249208025343189,2.5,31.36,25.0
0.6568109820485745,5.07,23.48,3.0
0.09503695881731784,2.25,48.38,48.0
0.14783526927138332,1.88,46.75,3.0
0.03695881731784583,5.1,19.18,10.0
0.04751847940865892,2.81,152.16,35.0
0.042238648363252376,2.54,90.3,18.0
0.1795142555438226,4.33,230.45,18.0
0.0791974656810982,2.3,58.56,46.0
0.2333685322069694,3.5,156.36,44.0
0.0,2.4,233.8,5.0
0.005279831045406547,2.83,264.01,38.0
0.6884899683210138,3.83,32.76,9.0
0.3812038014783527,4.82,109.07,48.0
0.010559662090813094,1.79,351.9,16.0
0.021119324181626188,1.62,221.61,36.0
0.010559662090813094,5.46,190.54,13.0
0.43400211193241817,3.37,39.94,17.0
0.11615628299894404,2.93,65.41,37.0
0.0,2.95,156.31,38.0
0.03695881731784583,2.07,330.97,20.0
0.518479408658923,3.59,112.09,25.0
0.16367476240760295,4.73,35.57,40.0
0.23864836325237596,4.25,177.54,9.0
0.05807814149947202,3.54,116.48,43.0
0.18479408658922913,2.84,41.36,5.0
0.35480464625132,5.12,219.73,5.0
0.18479408658922913,7.1,345.58,18.0
0.1689545934530095,2.94,44.12,2.0
0.23864836325237596,4.32,112.59,31.0
0.1795142555438226,5.78,272.48,15.0
0.7201689545934531,4.37,330.64,4.0
0.052798310454065474,3.78,323.2,9.0
0.7518479408658922,8.82,42.3,20.0
0.0,2.79,148.76,26.0
0.14783526927138332,4.39,95.1,10.0
0.11087645195353749,3.5,154.86,25.0
0.3125659978880676,4.29,89.23,30.0
0.3917634635691658,5.97,12.04,18.0
0.005279831045406547,2.59,168.49,5.0
0.06863780359028512,3.48,41.13,32.0
0.22808870116156285,4.38,338.08,14.0
0.17423442449841606,6.0,160.67,20.0
0.1795142555438226,7.89,118.54,39.0
0.0,2.81,106.71,7.0
0.021119324181626188,3.01,302.33,24.0
0.03695881731784583,1.89,297.38,41.0
0.0,2.04,143.67,24.0
0.7254487856388596,6.9,69.16,7.0
0.17423442449841606,1.96,343.98,37.0
0.031678986272439286,2.18,319.27,25.0
0.042238648363252376,3.99,23.15,14.0
0.1689545934530095,4.27,50.85,15.0
0.19535374868004224,3.37,58.25,29.0
0.4392819429778247,7.15,31.9,20.0
0.0897571277719113,2.88,13.62,40.0
0.042238648363252376,3.34,50.78,42.0
0.6082365364308342,4.94,55.78,26.0
0.0897571277719113,4.48,12.98,36.0
0.3020063357972545,3.38,179.35,20.0
0.7360084477296727,7.66,109.25,40.0
0.8046462513199578,6.41,165.01,38.0
0.3020063357972545,2.78,116.82,3.0
0.32840549102428723,4.55,118.68,46.0
0.04751847940865892,1.79,0.76,43.0
0.249208025343189,3.7,91.18,3.0
0.031678986272439286,1.88,116.0,39.0
0.3442449841605069,3.43,43.72,3.0
0.825765575501584,6.06,172.91,10.0
0.4551214361140444,4.5,95.91,41.0
0.19535374868004224,1.59,356.58,3.0
0.010559662090813094,4.31,119.35,39.0
0.005279831045406547,3.11,326.89,30.0
0.03695881731784583,3.69,62.27,11.0
0.40760295670538543,3.2,72.26,9.0
0.6240760295670539,4.83,55.95,22.0
0.730728616684266,7.36,303.31,43.0
0.4920802534318902,5.06,185.72,37.0
0.14255543822597677,3.6,111.96,6.0
0.2439281942977825,3.97,338.72,26.0
0.1583949313621964,2.39,225.87,38.0
0.021119324181626188,2.69,354.13,16.0
0.883843717001056,4.35,64.47,30.0
0.1583949313621964,2.59,256.81,36.0
0.005279831045406547,3.09,150.01,39.0
0.4023231256599789,5.06,107.07,6.0
0.3336853220696938,4.63,118.13,8.0
0.5607180570221754,5.91,29.23,5.0
0.0,1.06,345.68,13.0
0.031678986272439286,1.87,337.44,36.0
0.4023231256599789,3.75,309.75,34.0
0.6082365364308342,3.83,23.77,6.0
0.0,4.08,128.24,15.0
0.518479408658923,3.02,34.86,29.0
0.36008447729672655,3.48,56.49,3.0
0.28616684266103487,6.8,86.08,16.0
0.031678986272439286,1.66,196.98,35.0
0.08447729672650475,3.11,141.17,13.0
0.249208025343189,4.23,135.35,9.0
0.04751847940865892,1.82,74.47,39.0
0.05807814149947202,4.46,71.54,13.0
0.1583949313621964,2.99,340.74,17.0
0.015839493136219643,3.25,298.62,18.0
0.10559662090813095,2.51,355.91,36.0
0.25448785638859556,2.55,27.84,32.0
0.6779303062302007,4.15,62.49,38.0
0.14783526927138332,2.64,185.99,34.0
0.29144667370644145,1.83,43.52,25.0
0.052798310454065474,5.3,108.95,4.0
0.0897571277719113,2.67,28.72,2.0
0.010559662090813094,4.4,202.97,13.0
0.0,4.93,133.3,38.0
0.14255543822597677,5.14,168.56,20.0
0.026399155227032737,2.06,342.47,8.0
0.21752903907074975,2.8,53.51,31.0
0.12671594508975714,4.12,65.74,15.0
0.7993664202745513,4.4,15.54,35.0
0.05807814149947202,2.94,290.83,19.0
0.14255543822597677,2.25,59.06,26.0
0.052798310454065474,5.94,43.27,39.0
0.8152059134107709,4.69,334.9,25.0
0.0,2.71,105.54,20.0
0.0,3.12,289.01,30.0
0.10559662090813095,3.3,191.36,6.0
0.6673706441393876,9.45,75.77,42.0
0.0,2.99,74.88,33.0
0.14783526927138332,1.97,283.51,36.0
1.0,9.04,71.65,22.0
0.042238648363252376,1.64,113.59,42.0
0.0,0.86,305.17,17.0
0.17423442449841606,2.88,33.23,33.0
0.0,2.92,184.44,47.0
0.9736008447729674,9.43,286.8,9.0
0.23864836325237596,2.34,312.27,24.0
0.9524815205913412,10.93,54.25,40.0
0.06335797254487857,2.45,332.58,19.0
0.1900739176346357,3.36,10.07,47.0
0.49736008447729674,5.44,122.18,31.0
0.25976768743400214,2.54,61.81,31.0
0.25448785638859556,3.9,173.63,11.0
0.20591341077085534,3.14,94.58,27.0
0.026399155227032737,0.88,154.48,13.0
0.39704329461457233,3.76,314.26,36.0
0.21224920802534322,3.23,296.78,4.0
0.1583949313621964,2.88,107.12,17.0
0.25976768743400214,4.58,55.41,46.0
0.0,3.44,12.07,27.0
0.1795142555438226,2.67,44.85,33.0
0.4551214361140444,3.48,111.92,6.0
0.3020063357972545,3.06,88.27,19.0
0.249208025343189,3.51,330.37,34.0
0.7201689545934531,6.6,110.7,24.0
0.35480464625132,3.35,15.06,28.0
0.07391763463569166,3.59,56.49,15.0
0.11615628299894404,3.6,336.42,36.0
0.27560718057022177,2.59,51.15,30.0
0.8468848996832102,6.63,32.93,4.0
0.23864836325237596,2.19,12.35,11.0
0.9155227032734953,6.41,38.12,8.0
0.0897571277719113,2.97,56.74,37.0
0.042238648363252376,1.7,201.15,15.0
0.010559662090813094,1.68,281.52,5.0
0.010559662090813094,3.39,124.53,42.0
0.9049630411826822,8.82,306.15,15.0
0.21224920802534322,3.83,157.77,45.0
0.031678986272439286,1.94,304.49,29.0
0.1003167898627244,2.73,352.73,47.0
0.3336853220696938,3.96,121.5,32.0
0.365364308342133,7.23,136.46,40.0
0.18479408658922913,5.39,195.34,23.0
0.1795142555438226,2.7,213.45,2.0
0.0897571277719113,4.57,50.9,41.0
0.6568109820485745,4.35,65.98,32.0
0.7043294614572334,4.21,14.71,6.0
0.42872228088701164,4.94,66.05,21.0
0.0,2.45,186.45,47.0
0.15311510031678985,3.84,236.5,29.0
0.09503695881731784,3.0,58.77,14.0
0.9155227032734953,7.28,139.85,46.0
0.10559662090813095,1.88,22.52,3.0
0.1900739176346357,2.66,107.32,32.0
0.1319957761351637,4.33,315.23,47.0
0.7782470960929251,10.87,39.65,19.0
0.9736008447729674,9.79,116.7,20.0
0.0,1.02,133.52,29.0
0.3442449841605069,4.24,279.61,2.0
0.3759239704329461,5.37,54.95,35.0
0.307286166842661,3.86,25.23,45.0
0.3336853220696938,4.16,114.25,32.0
0.5871172122492081,6.4,151.49,7.0
0.1900739176346357,3.8,44.63,23.0
0.7676874340021119,6.18,320.25,38.0
0.0,2.14,169.93,32.0
0.27032734952481524,5.06,310.42,16.0
0.5659978880675819,4.75,37.21,45.0
0.0,1.2,327.5,20.0
0.1900739176346357,2.92,197.55,1.0
0.16367476240760295,3.52,252.84,47.0
0.3336853220696938,4.6,113.37,19.0
0.25976768743400214,3.97,195.55,21.0
0.04751847940865892,3.4,54.32,13.0
0.8627243928194298,4.95,90.62,30.0
0.08447729672650475,3.07,161.64,20.0
0.33896515311510034,4.49,319.35,17.0
0.0,4.86,130.59,21.0
0.296726504751848,4.14,127.05,27.0
0.5448785638859557,5.36,114.23,44.0
0.518479408658923,8.53,125.94,19.0
0.249208025343189,4.08,93.42,26.0
0.43400211193241817,4.97,35.21,37.0
0.005279831045406547,2.82,123.56,2.0
0.026399155227032737,2.26,221.69,48.0
0.015839493136219643,3.51,190.59,21.0
0.249208025343189,4.33,57.34,19.0
0.11087645195353749,6.08,332.3,33.0
0.8363252375923971,4.34,101.33,1.0
0.0,7.22,166.63,42.0
0.031678986272439286,2.84,153.37,1.0
0.0,1.35,359.63,13.0
0.7254487856388596,6.84,334.33,34.0
0.09503695881731784,2.71,221.12,26.0
0.27032734952481524,3.9,52.18,10.0
0.0,0.97,43.89,35.0
0.042238648363252376,3.99,241.08,30.0
0.4498416050686378,4.65,15.25,32.0
0.1900739176346357,4.79,169.41,40.0
0.1900739176346357,5.5,60.35,16.0
0.1319957761351637,2.61,232.9,8.0
0.0791974656810982,4.59,318.83,18.0
0.3812038014783527,4.7,106.48,24.0
0.29144667370644145,3.28,83.18,36.0
0.21752903907074975,2.95,234.76,9.0
0.8204857444561775,8.73,74.43,22.0
0.25976768743400214,2.54,19.53,26.0
0.2439281942977825,2.6,116.44,4.0
0.0,1.86,355.69,46.0
0.28616684266103487,4.78,77.81,39.0
0.7993664202745513,5.42,96.53,12.0
0.05807814149947202,2.15,352.98,24.0
0.015839493136219643,1.17,265.6,30.0
0.0,0.63,108.48,24.0
0.43400211193241817,5.22,331.36,36.0
0.005279831045406547,2.37,161.36,27.0
0.10559662090813095,3.63,330.48,36.0
0.005279831045406547,2.47,140.7,27.0
0.7835269271383316,5.34,150.64,33.0
0.11087645195353749,3.32,86.27,40.0
0.11615628299894404,2.21,117.17,35.0
0.6409714889123548,4.58,60.97,27.0
0.6356916578669483,3.84,22.65,9.0
0.3125659978880676,6.0,178.64,36.0
0.3759239704329461,6.47,198.57,48.0
0.12671594508975714,3.06,264.46,9.0
0.11087645195353749,4.82,64.49,15.0
0.0,2.74,304.17,21.0
0.4551214361140444,3.17,75.18,33.0
0.5554382259767688,7.64,144.57,18.0
0.39704329461457233,1.84,71.64,27.0
0.307286166842661,3.98,129.45,44.0
0.0,4.84,100.19,14.0
0.010559662090813094,1.6,94.31,29.0
0.03695881731784583,0.63,347.41,48.0
0.042238648363252376,4.61,115.08,48.0
0.005279831045406547,2.6,130.54,9.0
0.010559662090813094,3.87,137.86,17.0
0.9155227032734953,10.04,52.5,44.0
0.7676874340021119,6.4,65.97,28.0
0.06335797254487857,2.75,306.48,16.0
0.40760295670538543,2.7,35.0,27.0
0.5026399155227033,6.0,256.87,36.0
0.4023231256599789,3.64,304.63,31.0
0.8046462513199578,7.33,112.13,23.0
0.1689545934530095,4.57,144.23,31.0
0.2006335797254488,4.2,75.59,9.0
